run_id,strategy,query,query_type,reference_answer,expected_source,expected_card_id,expected_evidence,expected_keywords,generated_answer,faithfulness,answer_relevance,pass_threshold,passed,retrieval_latency_ms,generation_latency_ms,judge_latency_ms,retrieved_count,top_sources,context_preview,faithfulness_reason,answer_relevance_reason,unsupported_claims,generation_error,judge_error,raw_judge_output
20260609_145749,vector,不想天天倒垃圾，自动集尘袋容量最低怎么选？,选购集尘-hard,自动集尘款建议选择集尘袋容量≥2.5L，并关注密封防漏灰设计。,data/选购指南.txt,BUY-004,卡片ID：BUY-004,自动集尘;集尘袋;2.5L;密封;漏灰,建议选择集尘袋容量≥2.5L的自动集尘款，并关注密封防漏灰设计，可有效减少频繁倒尘。,1.0,1.0,0.7,1.0,417.5109000007069,16752.568800000518,2312.9736999999295,3,data\选购指南.txt | data\扫地机器人100问2.txt,"【参考资料1】：参考资料：卡片ID：BUY-004 标题：自动集尘容量 卡片ID：BUY-004 标准答复：自动集尘款建议选择集尘袋容量≥2.5L，并关注密封防漏灰设计，可减少频繁倒尘和二次扬尘。 易混淆点：自动集尘容量不是尘盒日常清理频率。 关键词：自动集尘；集尘袋；2.5L；密封；漏灰 | 参考元数据：{'card_id': 'BUY-004', 'card_title': '自动集尘容量', 'doc_id': '38dd5043c66948bbe275390bf2ad...",生成答案中的事实性陈述（集尘袋容量≥2.5L、关注密封防漏灰设计、减少频繁倒尘）均被参考资料1直接支撑。,生成答案直接回答了用户关于自动集尘袋容量最低选择的问题，并覆盖了reference_answer中的核心需求（容量≥2.5L和密封防漏灰设计）。,,,,"{
  ""faithfulness"": 1.0,
  ""answer_relevance"": 1.0,
  ""faithfulness_reason"": ""生成答案中的事实性陈述（集尘袋容量≥2.5L、关注密封防漏灰设计、减少频繁倒尘）均被参考资料1直接支撑。"",
  ""answer_relevance_reason"": ""生成答案直接回答了用户关于自动集尘袋容量最低选择的问题，并覆盖了reference_answer中的核心需求（容量≥2.5L和密封防漏灰设计）。"",
  ""unsupported_claims"": []
}"
20260609_145749,fusion_rerank,不想天天倒垃圾，自动集尘袋容量最低怎么选？,选购集尘-hard,自动集尘款建议选择集尘袋容量≥2.5L，并关注密封防漏灰设计。,data/选购指南.txt,BUY-004,卡片ID：BUY-004,自动集尘;集尘袋;2.5L;密封;漏灰,建议选择集尘袋容量≥2.5L的自动集尘款，并关注密封防漏灰设计，可有效减少频繁倒尘和二次扬尘。,1.0,1.0,0.7,1.0,459.57129999987956,14715.290099999947,2277.180699999917,3,data\选购指南.txt | data\扫地机器人100问2.txt,"【参考资料1】：参考资料：卡片ID：BUY-004 标题：自动集尘容量 卡片ID：BUY-004 标准答复：自动集尘款建议选择集尘袋容量≥2.5L，并关注密封防漏灰设计，可减少频繁倒尘和二次扬尘。 易混淆点：自动集尘容量不是尘盒日常清理频率。 关键词：自动集尘；集尘袋；2.5L；密封；漏灰 | 参考元数据：{'doc_id': '38dd5043c66948bbe275390bf2ad65b2_3', 'source': 'data\\选购指南.txt', 'card_id'...",生成答案中的“集尘袋容量≥2.5L”、“关注密封防漏灰设计”、“减少频繁倒尘和二次扬尘”均直接来自参考资料1，有上下文支撑。,生成答案直接回答了用户关于自动集尘袋容量最低选择的问题，并覆盖了reference_answer中的核心需求（容量≥2.5L和密封防漏灰设计）。,,,,"{
  ""faithfulness"": 1.0,
  ""answer_relevance"": 1.0,
  ""faithfulness_reason"": ""生成答案中的“集尘袋容量≥2.5L”、“关注密封防漏灰设计”、“减少频繁倒尘和二次扬尘”均直接来自参考资料1，有上下文支撑。"",
  ""answer_relevance_reason"": ""生成答案直接回答了用户关于自动集尘袋容量最低选择的问题，并覆盖了reference_answer中的核心需求（容量≥2.5L和密封防漏灰设计）。"",
  ""unsupported_claims"": []
}"
20260609_145749,vector,对灰尘花粉敏感，滤网等级应该卡到什么线？,选购滤网-hard,过敏体质或养宠家庭建议选择 HEPA 滤网等级≥H13 的机型，可过滤细小灰尘、花粉和过敏原。,data/选购指南.txt,BUY-005,卡片ID：BUY-005,HEPA;H13;过敏原;花粉;细小灰尘,对灰尘花粉敏感，建议选择HEPA滤网等级≥H13的机型。,1.0,1.0,0.7,1.0,253.16970000039873,14988.405000000057,2009.4225999991977,3,data\选购指南.txt | data\维护保养.txt | data\扫地机器人100问2.txt,"【参考资料1】：参考资料：卡片ID：BUY-005 标题：滤网与过敏体质 卡片ID：BUY-005 标准答复：过敏体质或养宠家庭建议选择 HEPA 滤网等级≥H13 的机型，可过滤细小灰尘、花粉和过敏原。 易混淆点：选购滤网等级不是 HEPA 更换周期。 关键词：HEPA；H13；过敏原；花粉；细小灰尘 | 参考元数据：{'card_id': 'BUY-005', 'source': 'data\\选购指南.txt', 'card_title': '滤网与过敏体质', 'do...",生成答案中的“建议选择HEPA滤网等级≥H13的机型”完全被参考资料1中的标准答复支撑。,生成答案直接回答了用户关于灰尘花粉敏感时滤网等级的问题，并覆盖了reference_answer中的核心需求。,,,,"{
  ""faithfulness"": 1.0,
  ""answer_relevance"": 1.0,
  ""faithfulness_reason"": ""生成答案中的“建议选择HEPA滤网等级≥H13的机型”完全被参考资料1中的标准答复支撑。"",
  ""answer_relevance_reason"": ""生成答案直接回答了用户关于灰尘花粉敏感时滤网等级的问题，并覆盖了reference_answer中的核心需求。"",
  ""unsupported_claims"": []
}"
20260609_145749,fusion_rerank,对灰尘花粉敏感，滤网等级应该卡到什么线？,选购滤网-hard,过敏体质或养宠家庭建议选择 HEPA 滤网等级≥H13 的机型，可过滤细小灰尘、花粉和过敏原。,data/选购指南.txt,BUY-005,卡片ID：BUY-005,HEPA;H13;过敏原;花粉;细小灰尘,对灰尘花粉敏感（过敏体质），建议选择HEPA滤网等级≥H13的机型，该等级可有效过滤细小灰尘、花粉及过敏原。,1.0,1.0,0.7,1.0,468.5951000001296,10165.299799999957,1969.589299999825,3,data\选购指南.txt | data\维护保养.txt | data\扫地机器人100问2.txt,"【参考资料1】：参考资料：卡片ID：BUY-005 标题：滤网与过敏体质 卡片ID：BUY-005 标准答复：过敏体质或养宠家庭建议选择 HEPA 滤网等级≥H13 的机型，可过滤细小灰尘、花粉和过敏原。 易混淆点：选购滤网等级不是 HEPA 更换周期。 关键词：HEPA；H13；过敏原；花粉；细小灰尘 | 参考元数据：{'doc_id': '38dd5043c66948bbe275390bf2ad65b2_4', 'card_title': '滤网与过敏体质', 'sour...",生成答案中的“建议选择HEPA滤网等级≥H13的机型，可过滤细小灰尘、花粉及过敏原”完全被参考资料1中的标准答复支撑。,生成答案直接回答了用户关于灰尘花粉敏感时滤网等级选择的问题，并覆盖了reference_answer中的核心需求。,,,,"{
  ""faithfulness"": 1.0,
  ""answer_relevance"": 1.0,
  ""faithfulness_reason"": ""生成答案中的“建议选择HEPA滤网等级≥H13的机型，可过滤细小灰尘、花粉及过敏原”完全被参考资料1中的标准答复支撑。"",
  ""answer_relevance_reason"": ""生成答案直接回答了用户关于灰尘花粉敏感时滤网等级选择的问题，并覆盖了reference_answer中的核心需求。"",
  ""unsupported_claims"": []
}"
20260609_145749,vector,复式买通用扫地机器人，地图数量要看什么？,选购地图-hard,复式户型建议选择支持多楼层地图的机型，最好可存储≥3张地图，切换楼层时定位更稳定。,data/选购指南.txt,BUY-006,卡片ID：BUY-006,多楼层地图;复式户型;3张地图;楼层切换,复式户型建议选择支持多楼层地图的机型，最好可存储≥3张地图，切换楼层时定位更稳定。,1.0,1.0,0.7,1.0,388.4217000004355,21945.532899999307,2023.4145000003991,3,data\选购指南.txt | data\智扫通.txt,"【参考资料1】：参考资料：卡片ID：BUY-006 标题：多楼层地图 卡片ID：BUY-006 标准答复：复式户型建议选择支持多楼层地图的机型，最好可存储≥3张地图，切换楼层时定位更稳定。 易混淆点：这是通用选购标准，不是智扫通品牌是否支持多楼层地图。 关键词：多楼层地图；复式户型；3张地图；楼层切换 | 参考元数据：{'source': 'data\\选购指南.txt', 'doc_id': '38dd5043c66948bbe275390bf2ad65b2_5', 'ca...",生成答案中的事实性陈述均能被 retrieval_context 中的参考资料1直接支撑。,生成答案直接回答了用户关于复式买通用扫地机器人地图数量要看什么的问题，并覆盖了 reference_answer 中的核心需求。,,,,"{
  ""faithfulness"": 1.0,
  ""answer_relevance"": 1.0,
  ""faithfulness_reason"": ""生成答案中的事实性陈述均能被 retrieval_context 中的参考资料1直接支撑。"",
  ""answer_relevance_reason"": ""生成答案直接回答了用户关于复式买通用扫地机器人地图数量要看什么的问题，并覆盖了 reference_answer 中的核心需求。"",
  ""unsupported_claims"": []
}"
20260609_145749,fusion_rerank,复式买通用扫地机器人，地图数量要看什么？,选购地图-hard,复式户型建议选择支持多楼层地图的机型，最好可存储≥3张地图，切换楼层时定位更稳定。,data/选购指南.txt,BUY-006,卡片ID：BUY-006,多楼层地图;复式户型;3张地图;楼层切换,复式户型选购通用扫地机器人时，地图数量应关注是否支持多楼层地图功能，建议机型可存储≥3张地图，以确保切换楼层时定位更稳定。,1.0,1.0,0.7,1.0,451.1438999998063,24262.35960000031,1910.9360000002198,3,data\选购指南.txt | data\扫地机器人100问2.txt,"【参考资料1】：参考资料：卡片ID：BUY-006 标题：多楼层地图 卡片ID：BUY-006 标准答复：复式户型建议选择支持多楼层地图的机型，最好可存储≥3张地图，切换楼层时定位更稳定。 易混淆点：这是通用选购标准，不是智扫通品牌是否支持多楼层地图。 关键词：多楼层地图；复式户型；3张地图；楼层切换 | 参考元数据：{'card_id': 'BUY-006', 'doc_id': '38dd5043c66948bbe275390bf2ad65b2_5', 'card_tit...",生成答案中的事实性陈述（支持多楼层地图、可存储≥3张地图、切换楼层时定位更稳定）均被参考资料1直接支撑。,生成答案直接回答了用户关于复式户型选购扫地机器人时地图数量要看什么的问题，并覆盖了reference_answer中的核心需求。,,,,"{
  ""faithfulness"": 1.0,
  ""answer_relevance"": 1.0,
  ""faithfulness_reason"": ""生成答案中的事实性陈述（支持多楼层地图、可存储≥3张地图、切换楼层时定位更稳定）均被参考资料1直接支撑。"",
  ""answer_relevance_reason"": ""生成答案直接回答了用户关于复式户型选购扫地机器人时地图数量要看什么的问题，并覆盖了reference_answer中的核心需求。"",
  ""unsupported_claims"": []
}"
20260609_145749,vector,对比品牌售后时，整机、电机电池和响应时间怎么判断？,选购售后-hard,选购时建议优先选择整机保修≥2年、核心部件保修≥3年、售后响应时效≤24小时的机型。,data/选购指南.txt,BUY-007,卡片ID：BUY-007,整机保修;核心部件;电机;电池;24小时,对比品牌售后时，建议参考以下通用标准判断：整机保修年限建议≥2年，该指标代表可免费维修的时间范围；电机与电池等核心部件保修年限建议≥3年；售后响应时间指客服受理与检测速度，建议时效≤24小时。选购时应将保修年限与响应时效结合对比。,1.0,1.0,0.7,1.0,220.0845000006666,25778.67260000039,2086.355200000071,3,data\选购指南.txt | data\智扫通.txt,【参考资料1】：参考资料：卡片ID：BUY-DIST-004 标题：售后响应与保修年限区别 卡片ID：BUY-DIST-004 答复要点：保修年限说明可免费维修的时间范围，售后响应说明客服受理和检测速度；购买时应同时看整机、核心部件和响应时效。 易混淆点：这是选购指标解释，不是整机两年、核心部件三年的具体标准，也不是智扫通官方售后政策。 关键词：售后响应；保修年限；整机；核心部件；检测速度 | 参考元数据：{'doc_id': '38dd5043c66948bbe275390...,生成答案中的整机保修≥2年、核心部件保修≥3年、响应时效≤24小时以及保修年限与响应时效的定义均被参考资料1和参考资料2直接支撑。,生成答案直接回答了用户关于整机、电机电池和响应时间的判断方法，并覆盖了reference_answer中的核心需求。,,,,"{
  ""faithfulness"": 1.0,
  ""answer_relevance"": 1.0,
  ""faithfulness_reason"": ""生成答案中的整机保修≥2年、核心部件保修≥3年、响应时效≤24小时以及保修年限与响应时效的定义均被参考资料1和参考资料2直接支撑。"",
  ""answer_relevance_reason"": ""生成答案直接回答了用户关于整机、电机电池和响应时间的判断方法，并覆盖了reference_answer中的核心需求。"",
  ""unsupported_claims"": []
}"
20260609_145749,fusion_rerank,对比品牌售后时，整机、电机电池和响应时间怎么判断？,选购售后-hard,选购时建议优先选择整机保修≥2年、核心部件保修≥3年、售后响应时效≤24小时的机型。,data/选购指南.txt,BUY-007,卡片ID：BUY-007,整机保修;核心部件;电机;电池;24小时,对比品牌售后时，可依据以下通用标准判断：整机保修建议优先选择≥2年；电机与电池属核心部件，建议优先选择保修≥3年；响应时间指客服受理与检测速度，建议优先选择≤24小时。需注意，保修年限界定免费维修时间范围，响应时间体现服务效率，三者应综合考量。上述为通用选购比较维度，各品牌具体政策可能存在差异，实际以官方说明为准。,1.0,1.0,0.7,1.0,540.6436999992366,28597.65940000034,2241.729200000009,3,data\选购指南.txt | data\智扫通.txt,"【参考资料1】：参考资料：卡片ID：BUY-007 标题：保修政策 卡片ID：BUY-007 标准答复：选购时建议优先选择整机保修≥2年、核心部件（电机、电池）保修≥3年、售后响应时效≤24小时的机型。 易混淆点：这是通用选购比较标准，不是智扫通官方两年整机保修说明。 关键词：整机保修；核心部件；电机；电池；24小时 | 参考元数据：{'source': 'data\\选购指南.txt', 'card_title': '保修政策', 'card_id': 'BUY-007',...",生成答案中的整机保修≥2年、核心部件保修≥3年、响应时间≤24小时以及保修与响应时间的定义均能被retrieval_context中的参考资料1和参考资料2直接支撑。,生成答案直接回答了用户关于整机、电机电池和响应时间如何判断的问题，并覆盖了reference_answer中的核心需求。,,,,"{
  ""faithfulness"": 1.0,
  ""answer_relevance"": 1.0,
  ""faithfulness_reason"": ""生成答案中的整机保修≥2年、核心部件保修≥3年、响应时间≤24小时以及保修与响应时间的定义均能被retrieval_context中的参考资料1和参考资料2直接支撑。"",
  ""answer_relevance_reason"": ""生成答案直接回答了用户关于整机、电机电池和响应时间如何判断的问题，并覆盖了reference_answer中的核心需求。"",
  ""unsupported_claims"": []
}"
20260609_145749,vector,买扫拖一体给木地板用，水箱拖地能力要关注什么？,选购扫拖-hard,扫拖一体机应支持多档出水量、禁拖区和地毯识别；木地板用户优先选择低水量或拖布抬升能力。,data/选购指南.txt,BUY-008,卡片ID：BUY-008,扫拖一体;出水量;禁拖区;地毯识别;木地板,选购用于木地板的扫拖一体机时，水箱与拖地能力需关注：产品应支持多档出水量调节，木地板用户优先选择低水量模式或具备拖布抬升能力；电控水箱可精准控制出水量；同时需具备禁拖区设置与地毯识别功能。,1.0,1.0,0.7,1.0,193.7006999996811,43120.10660000033,2178.79720000019,3,data\选购指南.txt | data\扫拖一体机器人100问.txt | data\扫地机器人100问.pdf,"【参考资料1】：参考资料：卡片ID：BUY-008 标题：水箱与拖地能力 卡片ID：BUY-008 标准答复：扫拖一体机应支持多档出水量、禁拖区和地毯识别；木地板用户优先选择低水量或拖布抬升能力。 易混淆点：这是选购能力判断，不是出水量具体调节步骤。 关键词：扫拖一体；出水量；禁拖区；地毯识别；木地板 | 参考元数据：{'source': 'data\\选购指南.txt', 'card_title': '水箱与拖地能力', 'doc_id': '38dd5043c66948b...",生成答案中的所有事实性陈述（多档出水量、低水量或拖布抬升、电控水箱精准控制、禁拖区与地毯识别）均能被 retrieval_context 中的参考资料1和参考资料2支撑。,生成答案直接回答了用户关于扫拖一体机水箱拖地能力需关注什么的问题，并覆盖了 reference_answer 中的核心需求（多档出水量、禁拖区、地毯识别、低水量或拖布抬升）。,,,,"{
  ""faithfulness"": 1.0,
  ""answer_relevance"": 1.0,
  ""faithfulness_reason"": ""生成答案中的所有事实性陈述（多档出水量、低水量或拖布抬升、电控水箱精准控制、禁拖区与地毯识别）均能被 retrieval_context 中的参考资料1和参考资料2支撑。"",
  ""answer_relevance_reason"": ""生成答案直接回答了用户关于扫拖一体机水箱拖地能力需关注什么的问题，并覆盖了 reference_answer 中的核心需求（多档出水量、禁拖区、地毯识别、低水量或拖布抬升）。"",
  ""unsupported_claims"": []
}"
20260609_145749,fusion_rerank,买扫拖一体给木地板用，水箱拖地能力要关注什么？,选购扫拖-hard,扫拖一体机应支持多档出水量、禁拖区和地毯识别；木地板用户优先选择低水量或拖布抬升能力。,data/选购指南.txt,BUY-008,卡片ID：BUY-008,扫拖一体;出水量;禁拖区;地毯识别;木地板,选购扫拖一体机时，水箱拖地能力需关注是否支持多档出水量、禁拖区设置与地毯识别功能。针对木地板使用，应优先选择具备低水量模式或拖布抬升能力的机型。,1.0,1.0,0.7,1.0,474.5775000001231,25345.503000000463,2117.727900000318,3,data\选购指南.txt | data\扫拖一体机器人100问.txt,"【参考资料1】：参考资料：卡片ID：BUY-008 标题：水箱与拖地能力 卡片ID：BUY-008 标准答复：扫拖一体机应支持多档出水量、禁拖区和地毯识别；木地板用户优先选择低水量或拖布抬升能力。 易混淆点：这是选购能力判断，不是出水量具体调节步骤。 关键词：扫拖一体；出水量；禁拖区；地毯识别；木地板 | 参考元数据：{'card_id': 'BUY-008', 'source': 'data\\选购指南.txt', 'doc_id': '38dd5043c66948bbe2...",生成答案中的事实性陈述（多档出水量、禁拖区、地毯识别、低水量或拖布抬升）均被retrieval_context中的参考资料1和参考资料2直接支撑。,生成答案直接回答了用户关于扫拖一体机水箱拖地能力需关注什么的问题，并覆盖了reference_answer中针对木地板的核心需求。,,,,"{
  ""faithfulness"": 1.0,
  ""answer_relevance"": 1.0,
  ""faithfulness_reason"": ""生成答案中的事实性陈述（多档出水量、禁拖区、地毯识别、低水量或拖布抬升）均被retrieval_context中的参考资料1和参考资料2直接支撑。"",
  ""answer_relevance_reason"": ""生成答案直接回答了用户关于扫拖一体机水箱拖地能力需关注什么的问题，并覆盖了reference_answer中针对木地板的核心需求。"",
  ""unsupported_claims"": []
}"
20260609_145749,vector,大户型怕一次扫不完，电池能力应该看什么？,选购续航-hard,大户型应关注电池容量、自动回充和断点续扫能力，避免单次续航不足导致清扫任务中断。,data/选购指南.txt,BUY-009,卡片ID：BUY-009,电池容量;续航;大户型;自动回充;断点续扫,大户型应重点关注电池容量（建议选择大于5200mAh的大电池），并确认产品具备自动回充与断点续扫功能，以保障充足续航，避免单次清扫任务中断。,1.0,1.0,0.7,1.0,195.20699999975477,11957.272399999965,2184.155699999792,3,data\选购指南.txt | data\扫地机器人100问.pdf,"【参考资料1】：参考资料：卡片ID：BUY-009 标题：电池续航 卡片ID：BUY-009 标准答复：大户型应关注电池容量、自动回充和断点续扫能力，避免单次续航不足导致清扫任务中断。 易混淆点：电池续航选购不是低电量 20% 自动回充的智扫通品牌规则。 关键词：电池容量；续航；大户型；自动回充；断点续扫 | 参考元数据：{'card_id': 'BUY-009', 'doc_id': '38dd5043c66948bbe275390bf2ad65b2_8', 'source...",生成答案中关于电池容量、自动回充和断点续扫的陈述均被参考资料1和参考资料3中的内容支撑。,生成答案直接回答了用户关于大户型电池能力应看什么的问题，并覆盖了reference_answer中的核心需求。,,,,"{
  ""faithfulness"": 1.0,
  ""answer_relevance"": 1.0,
  ""faithfulness_reason"": ""生成答案中关于电池容量、自动回充和断点续扫的陈述均被参考资料1和参考资料3中的内容支撑。"",
  ""answer_relevance_reason"": ""生成答案直接回答了用户关于大户型电池能力应看什么的问题，并覆盖了reference_answer中的核心需求。"",
  ""unsupported_claims"": []
}"
20260609_145749,fusion_rerank,大户型怕一次扫不完，电池能力应该看什么？,选购续航-hard,大户型应关注电池容量、自动回充和断点续扫能力，避免单次续航不足导致清扫任务中断。,data/选购指南.txt,BUY-009,卡片ID：BUY-009,电池容量;续航;大户型;自动回充;断点续扫,大户型应重点关注电池容量（建议选择大于5200mAh的大电池），并确认是否支持自动回充与断点续扫功能。这能确保机器人在电量不足时自动返回充电，充电完成后自动回到断点继续清扫，避免单次续航不足导致任务中断。,1.0,1.0,0.7,1.0,424.9902999999904,28248.737300000357,2180.264800000259,3,data\选购指南.txt | data\扫地机器人100问.pdf | data\扫拖一体机器人100问.txt,"【参考资料1】：参考资料：卡片ID：BUY-009 标题：电池续航 卡片ID：BUY-009 标准答复：大户型应关注电池容量、自动回充和断点续扫能力，避免单次续航不足导致清扫任务中断。 易混淆点：电池续航选购不是低电量 20% 自动回充的智扫通品牌规则。 关键词：电池容量；续航；大户型；自动回充；断点续扫 | 参考元数据：{'doc_id': '38dd5043c66948bbe275390bf2ad65b2_8', 'card_title': '电池续航', 'source...",生成答案中关于电池容量、自动回充和断点续扫的陈述均被参考资料1和参考资料2直接支撑。,生成答案直接回答了用户关于大户型电池能力应看什么的问题，并覆盖了reference_answer中的核心需求。,,,,"{
  ""faithfulness"": 1.0,
  ""answer_relevance"": 1.0,
  ""faithfulness_reason"": ""生成答案中关于电池容量、自动回充和断点续扫的陈述均被参考资料1和参考资料2直接支撑。"",
  ""answer_relevance_reason"": ""生成答案直接回答了用户关于大户型电池能力应看什么的问题，并覆盖了reference_answer中的核心需求。"",
  ""unsupported_claims"": []
}"
20260609_145749,vector,便宜机器人能买但主要风险在哪里？,选购风险-hard,低价机型常见短板是导航粗糙、避障弱、耗材供应不稳定和售后保障不足，购买前应确认核心参数与保修。,data/选购指南.txt,BUY-010,卡片ID：BUY-010,低价机型;导航粗糙;避障弱;耗材;售后,便宜机器人的主要风险在于导航粗糙、避障弱、耗材供应不稳定和售后保障不足。购买前应确认核心参数与保修条款。,1.0,1.0,0.7,1.0,268.1969000004756,24145.722500000375,2843.579800000043,3,data\选购指南.txt | data\扫地机器人100问.pdf,"【参考资料1】：参考资料：卡片ID：BUY-010 标题：低价机型风险 卡片ID：BUY-010 标准答复：低价机型常见短板是导航粗糙、避障弱、耗材供应不稳定和售后保障不足，购买前应确认核心参数与保修。 易混淆点：低价风险不是智扫通价格为竞品 60%-70% 的性价比优势。 关键词：低价机型；导航粗糙；避障弱；耗材；售后 | 参考元数据：{'card_title': '低价机型风险', 'source': 'data\\选购指南.txt', 'card_id': 'BUY-0...",生成答案中的风险描述（导航粗糙、避障弱、耗材供应不稳定、售后保障不足）以及购买建议均直接来自参考资料1，完全被上下文支撑。,生成答案直接回答了用户关于便宜机器人主要风险的问题，并覆盖了reference_answer中的核心需求。,,,,"{
  ""faithfulness"": 1.0,
  ""answer_relevance"": 1.0,
  ""faithfulness_reason"": ""生成答案中的风险描述（导航粗糙、避障弱、耗材供应不稳定、售后保障不足）以及购买建议均直接来自参考资料1，完全被上下文支撑。"",
  ""answer_relevance_reason"": ""生成答案直接回答了用户关于便宜机器人主要风险的问题，并覆盖了reference_answer中的核心需求。"",
  ""unsupported_claims"": []
}"
20260609_145749,fusion_rerank,便宜机器人能买但主要风险在哪里？,选购风险-hard,低价机型常见短板是导航粗糙、避障弱、耗材供应不稳定和售后保障不足，购买前应确认核心参数与保修。,data/选购指南.txt,BUY-010,卡片ID：BUY-010,低价机型;导航粗糙;避障弱;耗材;售后,便宜机器人的主要风险在于导航粗糙、避障弱、耗材供应不稳定和售后保障不足。购买前应确认核心参数与保修。,1.0,1.0,0.7,1.0,475.84160000042175,21765.715700000328,1879.2594999995345,3,data\选购指南.txt | data\扫地机器人100问.pdf | data\智扫通.txt,"【参考资料1】：参考资料：卡片ID：BUY-010 标题：低价机型风险 卡片ID：BUY-010 标准答复：低价机型常见短板是导航粗糙、避障弱、耗材供应不稳定和售后保障不足，购买前应确认核心参数与保修。 易混淆点：低价风险不是智扫通价格为竞品 60%-70% 的性价比优势。 关键词：低价机型；导航粗糙；避障弱；耗材；售后 | 参考元数据：{'doc_id': '38dd5043c66948bbe275390bf2ad65b2_9', 'card_id': 'BUY-010',...",生成答案中的导航粗糙、避障弱、耗材供应不稳定和售后保障不足等陈述均被参考资料1中的标准答复直接支撑。,生成答案直接回答了用户关于便宜机器人主要风险的问题，并完整覆盖了reference_answer中的核心需求。,,,,"{
  ""faithfulness"": 1.0,
  ""answer_relevance"": 1.0,
  ""faithfulness_reason"": ""生成答案中的导航粗糙、避障弱、耗材供应不稳定和售后保障不足等陈述均被参考资料1中的标准答复直接支撑。"",
  ""answer_relevance_reason"": ""生成答案直接回答了用户关于便宜机器人主要风险的问题，并完整覆盖了reference_answer中的核心需求。"",
  ""unsupported_claims"": []
}"
20260609_145749,vector,每天用完机器外壳有水印灰尘，怎么擦？,维护保养-hard,每日使用后，用干软布擦拭机器人机身外壳，去除灰尘和水渍，避免液体进入机身缝隙。,data/维护保养.txt,MAINT-001,卡片ID：MAINT-001,机身外壳;干软布;灰尘;水渍,每日使用后，请使用干软布擦拭机身外壳以去除灰尘和水渍，注意避免液体直接进入机身缝隙。,1.0,1.0,0.7,1.0,229.204899999786,10105.22409999976,2241.6126999996777,3,data\维护保养.txt | data\扫地机器人100问2.txt,"【参考资料1】：参考资料：卡片ID：MAINT-001 标题：机身外壳清洁 卡片ID：MAINT-001 标准答复：每日使用后，用干软布擦拭机器人机身外壳，去除灰尘和水渍，避免液体直接进入机身缝隙。 易混淆点：外壳清洁不是充电触点清洁，也不是传感器维护。 关键词：机身外壳；干软布；灰尘；水渍；日常清洁 | 参考元数据：{'card_id': 'MAINT-001', 'source': 'data\\维护保养.txt', 'card_title': '机身外壳清洁', 'do...",生成答案中的事实性陈述（使用干软布擦拭机身外壳、去除灰尘和水渍、避免液体进入机身缝隙）均被参考资料1完全支撑。,生成答案直接回答了用户关于如何擦拭机器外壳水印灰尘的问题，并覆盖了reference_answer中的核心需求。,,,,"{
  ""faithfulness"": 1.0,
  ""answer_relevance"": 1.0,
  ""faithfulness_reason"": ""生成答案中的事实性陈述（使用干软布擦拭机身外壳、去除灰尘和水渍、避免液体进入机身缝隙）均被参考资料1完全支撑。"",
  ""answer_relevance_reason"": ""生成答案直接回答了用户关于如何擦拭机器外壳水印灰尘的问题，并覆盖了reference_answer中的核心需求。"",
  ""unsupported_claims"": []
}"
20260609_145749,fusion_rerank,每天用完机器外壳有水印灰尘，怎么擦？,维护保养-hard,每日使用后，用干软布擦拭机器人机身外壳，去除灰尘和水渍，避免液体进入机身缝隙。,data/维护保养.txt,MAINT-001,卡片ID：MAINT-001,机身外壳;干软布;灰尘;水渍,每日使用后，用干软布擦拭机器人机身外壳，去除灰尘和水渍，避免液体直接进入机身缝隙。,1.0,1.0,0.7,1.0,419.5045000005848,22951.308199999403,2176.539600000069,3,data\维护保养.txt | data\扫地机器人100问2.txt,"【参考资料1】：参考资料：卡片ID：MAINT-001 标题：机身外壳清洁 卡片ID：MAINT-001 标准答复：每日使用后，用干软布擦拭机器人机身外壳，去除灰尘和水渍，避免液体直接进入机身缝隙。 易混淆点：外壳清洁不是充电触点清洁，也不是传感器维护。 关键词：机身外壳；干软布；灰尘；水渍；日常清洁 | 参考元数据：{'card_title': '机身外壳清洁', 'source': 'data\\维护保养.txt', 'doc_id': '4d3a3cce961c2175...",生成答案中的每句陈述均被参考资料1中的标准答复直接支撑。,生成答案直接回答了用户关于如何擦拭机器外壳水印灰尘的问题，并完整覆盖了reference_answer的核心需求。,,,,"{
  ""faithfulness"": 1.0,
  ""answer_relevance"": 1.0,
  ""faithfulness_reason"": ""生成答案中的每句陈述均被参考资料1中的标准答复直接支撑。"",
  ""answer_relevance_reason"": ""生成答案直接回答了用户关于如何擦拭机器外壳水印灰尘的问题，并完整覆盖了reference_answer的核心需求。"",
  ""unsupported_claims"": []
}"
