query,reference_answer,type,expected_source,expected_card_id,expected_evidence,expected_keywords
"不是问智扫通参数，单纯家用加地毯该看多少Pa？","普通家庭建议选择≥3000Pa吸力机型，地毯多或宠物毛发多建议选择≥4000Pa，并优先选择吸力可调节机型。","选购参数-hard","data/选购指南.txt","BUY-001","卡片ID：BUY-001","3000Pa;4000Pa;吸力;地毯;宠物毛发"
"房间多又有遮挡，选激光还是视觉更稳？","复杂户型优先选择激光导航，因为定位精准、抗干扰强；视觉导航成本更低，但更容易受强光和环境变化影响。","选购导航-hard","data/选购指南.txt","BUY-002","卡片ID：BUY-002","激光导航;视觉导航;复杂户型;抗干扰"
"家里猫碗和线很多，避障应该看哪种传感方案？","宠物家庭应优先关注 3D 结构光避障，它比红外识别更精准，更适合避开宠物碗、玩具、线材和低矮杂物。","选购避障-hard","data/选购指南.txt","BUY-003","卡片ID：BUY-003","3D结构光;红外;避障;宠物家庭;线材"
"不想天天倒垃圾，自动集尘袋容量最低怎么选？","自动集尘款建议选择集尘袋容量≥2.5L，并关注密封防漏灰设计。","选购集尘-hard","data/选购指南.txt","BUY-004","卡片ID：BUY-004","自动集尘;集尘袋;2.5L;密封;漏灰"
"对灰尘花粉敏感，滤网等级应该卡到什么线？","过敏体质或养宠家庭建议选择 HEPA 滤网等级≥H13 的机型，可过滤细小灰尘、花粉和过敏原。","选购滤网-hard","data/选购指南.txt","BUY-005","卡片ID：BUY-005","HEPA;H13;过敏原;花粉;细小灰尘"
"复式买通用扫地机器人，地图数量要看什么？","复式户型建议选择支持多楼层地图的机型，最好可存储≥3张地图，切换楼层时定位更稳定。","选购地图-hard","data/选购指南.txt","BUY-006","卡片ID：BUY-006","多楼层地图;复式户型;3张地图;楼层切换"
"对比品牌售后时，整机、电机电池和响应时间怎么判断？","选购时建议优先选择整机保修≥2年、核心部件保修≥3年、售后响应时效≤24小时的机型。","选购售后-hard","data/选购指南.txt","BUY-007","卡片ID：BUY-007","整机保修;核心部件;电机;电池;24小时"
"买扫拖一体给木地板用，水箱拖地能力要关注什么？","扫拖一体机应支持多档出水量、禁拖区和地毯识别；木地板用户优先选择低水量或拖布抬升能力。","选购扫拖-hard","data/选购指南.txt","BUY-008","卡片ID：BUY-008","扫拖一体;出水量;禁拖区;地毯识别;木地板"
"大户型怕一次扫不完，电池能力应该看什么？","大户型应关注电池容量、自动回充和断点续扫能力，避免单次续航不足导致清扫任务中断。","选购续航-hard","data/选购指南.txt","BUY-009","卡片ID：BUY-009","电池容量;续航;大户型;自动回充;断点续扫"
"便宜机器人能买但主要风险在哪里？","低价机型常见短板是导航粗糙、避障弱、耗材供应不稳定和售后保障不足，购买前应确认核心参数与保修。","选购风险-hard","data/选购指南.txt","BUY-010","卡片ID：BUY-010","低价机型;导航粗糙;避障弱;耗材;售后"
"每天用完机器外壳有水印灰尘，怎么擦？","每日使用后，用干软布擦拭机器人机身外壳，去除灰尘和水渍，避免液体进入机身缝隙。","维护保养-hard","data/维护保养.txt","MAINT-001","卡片ID：MAINT-001","机身外壳;干软布;灰尘;水渍"
"轮子总粘头发但还没故障，日常怎么处理？","每日检查机器人底部驱动轮、万向轮，用镊子挑出缠绕毛发和杂物，保证轮组转动顺畅。","维护轮组-hard","data/维护保养.txt","MAINT-002","卡片ID：MAINT-002","驱动轮;万向轮;镊子;毛发;杂物"
"为了避免充不上电，金属触点平时怎么保养？","每天清洁机器人充电触点，用干布擦拭机身和充电座的金属触点，减少氧化和接触不良。","维护充电-hard","data/维护保养.txt","MAINT-003","卡片ID：MAINT-003","充电触点;金属触点;干布;氧化;接触不良"
"夏天阳台和冬天低温环境，机器人能长期放着工作吗？","不建议。应避免机器人在高温（＞40℃）、低温（＜0℃）环境下长时间工作，防止电池和电机受影响。","维护环境-hard","data/维护保养.txt","MAINT-004","卡片ID：MAINT-004","高温;低温;40℃;0℃;电池;电机"
"每次扫完主刷缠头发，我该剪还是硬拉？","每次清扫完成后应立即清理主刷上的毛发、线头，可用剪刀剪断缠绕物，不要强行拉扯刷轴。","维护主刷-hard","data/维护保养.txt","MAINT-005","卡片ID：MAINT-005","主刷;毛发;线头;剪刀;缠绕"
"边刷短到什么程度就别继续用了？","边刷磨损至刷毛长度＜1cm时应立即更换，否则会影响墙边和角落清扫效果。","维护边刷-hard","data/维护保养.txt","MAINT-006","卡片ID：MAINT-006","边刷;刷毛;1cm;更换;边角清扫"
"拖完地拖布怎么处理才不臭不发霉？","每次拖地完成后，应立即拆卸拖布，用清水冲洗干净，拧干后放在通风处晾干。","维护拖布-hard","data/维护保养.txt","MAINT-007","卡片ID：MAINT-007","拖布;清水冲洗;拧干;通风;发霉"
"吸力变差前，尘盒滤网平时应该怎么维护？","尘盒和滤网应定期清理，滤网潮湿或堵塞会导致吸力下降；清理后应晾干再装回。","维护尘盒-hard","data/维护保养.txt","MAINT-008","卡片ID：MAINT-008","尘盒;滤网;堵塞;吸力下降;晾干"
"防跌落和沿墙这些传感器多久擦，有什么目的？","防跌落传感器、沿墙传感器和回充传感器应保持清洁，可用干净软布擦拭，避免灰尘遮挡导致误判。","维护传感器-hard","data/维护保养.txt","MAINT-009","卡片ID：MAINT-009","防跌落传感器;沿墙传感器;回充传感器;灰尘遮挡"
"整机长期不用，不只是电池，尘盒水箱怎么处理？","长期不用时应清空尘盒和水箱，清洗拖布并晾干，保持中等电量并放在阴凉干燥处。","维护存放-hard","data/维护保养.txt","MAINT-010","卡片ID：MAINT-010","长期存放;尘盒;水箱;中等电量;阴凉干燥"
"APP配网失败且搜不到设备，先排查哪个网络？","应确认手机与机器人连接同一2.4G网络，重新输入 WiFi 密码，并将机器人靠近路由器后再次配网。","故障网络-hard","data/故障排除.txt","TROUBLE-001","卡片ID：TROUBLE-001","WiFi;2.4G;配网失败;密码;路由器"
"不是日常保养，已经吸不动了应该查哪些堵塞？","应检查尘盒、滤网、风道是否堵塞，主刷是否缠绕杂物，并清理吸口遮挡。","故障吸力-hard","data/故障排除.txt","TROUBLE-002","卡片ID：TROUBLE-002","吸力下降;尘盒;滤网;风道;主刷"
"机器人在底座旁边找半天回不去，周围要怎么处理？","应清理充电座周围3米内障碍物，擦拭回充传感器，并重新摆放充电座。","故障回充-hard","data/故障排除.txt","TROUBLE-003","卡片ID：TROUBLE-003","充电座;3米;回充失败;回充传感器"
"地图房间乱了还重复，应该遮挡什么并怎么重建？","应遮挡反光物，清理移动障碍物，删除旧地图重新建图。","故障建图-hard","data/故障排除.txt","TROUBLE-004","卡片ID：TROUBLE-004","地图错乱;反光物;移动障碍物;重新建图"
"拖地时机器停下还滴水，水箱哪里最可能有问题？","应检查水箱盖是否拧紧，密封圈是否老化或脱落，出水管是否堵塞。","故障水箱-hard","data/故障排除.txt","TROUBLE-005","卡片ID：TROUBLE-005","水箱漏水;水箱盖;密封圈;出水管"
"清扫时突然尖锐异响，先看刷子轮组还是软件？","应检查主刷、边刷是否缠绕杂物，轮组是否卡顿，电机是否故障。","故障噪音-hard","data/故障排除.txt","TROUBLE-006","卡片ID：TROUBLE-006","噪音过大;主刷;边刷;轮组;电机"
"尘盒明明装上还提示没装，传感器要怎么查？","应检查尘盒是否安装到位，尘盒感应传感器是否有灰尘，重新安装并扣紧尘盒。","故障尘盒-hard","data/故障排除.txt","TROUBLE-007","卡片ID：TROUBLE-007","尘盒未安装;感应传感器;灰尘;扣紧"
"水箱有水但拖布干，APP和出水口该怎么排？","应检查水箱是否装到位、出水口是否堵塞、APP 是否选择拖地模式和出水档位。","故障不出水-hard","data/故障排除.txt","TROUBLE-008","卡片ID：TROUBLE-008","不出水;水箱;出水口;APP;水泵"
"机器一直转圈不往前走，底部哪些部件要检查？","应清理驱动轮和万向轮缠绕物，擦拭防跌落传感器，并在平整地面重新启动。","故障打转-hard","data/故障排除.txt","TROUBLE-009","卡片ID：TROUBLE-009","原地打转;驱动轮;万向轮;防跌落传感器"
"机器人开着但手机上离线，应该重启和重绑哪些东西？","应重启路由器和机器人，确认 2.4G WiFi 可用，必要时在 APP 中重新绑定设备。","故障离线-hard","data/故障排除.txt","TROUBLE-010","卡片ID：TROUBLE-010","APP离线;远程控制;2.4G;路由器;重新绑定"
"刚拆箱通用扫地机器人，正式清扫前要做哪些准备？","首次使用应拆除机身所有包装配件，充满电后，在空旷环境下启动建图，完成后再设置清扫区域和禁区。","通用使用-hard","data/扫地机器人100问2.txt","FAQ-VAC-001","卡片ID：FAQ-VAC-001","首次使用;包装配件;充满电;启动建图;禁区"
"地毯已经买了机器人但吸不干净，不是选购，该怎么调？","应确认机器人支持地毯增压功能，将吸力调至最大，并清理地毯表面杂物防止打滑。","通用地毯-hard","data/扫地机器人100问2.txt","FAQ-VAC-002","卡片ID：FAQ-VAC-002","地毯;地毯增压;吸力最大;打滑"
"主刷不是缠毛，是用久了，普通家庭和宠物家庭多久换？","普通主刷3-6个月更换一次，宠物家庭1-3个月更换；变形、断裂或清洁效果下降时应提前更换。","通用耗材-hard","data/扫地机器人100问2.txt","FAQ-VAC-003","卡片ID：FAQ-VAC-003","主刷;3-6个月;宠物家庭;1-3个月"
"没有自动集尘，普通尘盒几天倒一次比较好？","普通家庭2-3天清理一次尘盒，宠物家庭或大户型建议每天清理，避免尘盒满载影响吸力。","通用尘盒-hard","data/扫地机器人100问2.txt","FAQ-VAC-004","卡片ID：FAQ-VAC-004","尘盒;2-3天;宠物家庭;大户型;每天"
"只把电池长期收起来，电量要留多少？","电池长期不用时，应充至50%-70%，拆卸后放在阴凉干燥处，并每 1-2 个月补电一次。","通用电池-hard","data/扫地机器人100问2.txt","FAQ-VAC-005","卡片ID：FAQ-VAC-005","电池;50%-70%;阴凉干燥;补电"
"冬天不开机，移到室内后等多久再充？","低温无法开机时，应将机器人移至 5℃ 以上室温环境，静置30分钟，重新充电后再启动。","通用低温-hard","data/扫地机器人100问2.txt","FAQ-VAC-006","卡片ID：FAQ-VAC-006","低温;5℃;静置30分钟;重新充电"
"宠物毛总漏扫，除了避障还要换哪些部件和模式？","宠物家庭应更换防缠绕主刷和高密度滤网，开启宠物模式，提高吸力和清扫频次，并每天清理尘盒。","通用宠物-hard","data/扫地机器人100问2.txt","FAQ-VAC-007","卡片ID：FAQ-VAC-007","宠物模式;防缠绕主刷;高密度滤网;毛发"
"地面哪些位置应设虚拟墙，避免卡住或误吸？","电线密集区、宠物食盆、落地镜前、地毯流苏区、阳台门槛和易卡住的低矮家具下方建议设置禁区或虚拟墙。","通用禁区-hard","data/扫地机器人100问2.txt","FAQ-VAC-008","卡片ID：FAQ-VAC-008","禁区;虚拟墙;电线;宠物食盆;门槛"
"每次启动清扫前，线材玩具袜子要不要收？为什么？","清扫前应移走线材、小玩具、袜子和塑料袋，减少缠绕、误吸和卡困，也能提升建图完整度。","通用整理-hard","data/扫地机器人100问2.txt","FAQ-VAC-009","卡片ID：FAQ-VAC-009","整理地面;线材;玩具;缠绕;卡困"
"临街又有小孩宠物，清扫频次怎么安排？","普通家庭可每天或隔天清扫一次；宠物家庭、临街住宅和儿童活动区域建议每天清扫，高灰尘季节可增加频次。","通用频次-hard","data/扫地机器人100问2.txt","FAQ-VAC-010","卡片ID：FAQ-VAC-010","清扫频次;每天;宠物家庭;临街住宅;儿童活动区"
"扫拖一体能不能只吸灰不让它拖？","可以。在 APP 清扫模式中关闭拖地功能，仅保留吸尘模式即可单独扫地。","扫拖模式-hard","data/扫拖一体机器人100问.txt","FAQ-MOP-001","卡片ID：FAQ-MOP-001","只扫地;拖地功能;吸尘模式;APP"
"我想先吸尘再湿拖，APP里该选哪个流程？","应在 APP 的自定义清扫中选择先扫后拖模式，并设置扫地吸力、拖地出水量、清扫区域和房间顺序。","扫拖流程-hard","data/扫拖一体机器人100问.txt","FAQ-MOP-002","卡片ID：FAQ-MOP-002","先扫后拖;自定义清扫;吸力;出水量"
"木地板和瓷砖拖地水量档位怎么区分？","拖地出水量一般分低、中、高三档，木地板选低档，瓷砖或水泥地可选中高档。","扫拖出水-hard","data/扫拖一体机器人100问.txt","FAQ-MOP-003","卡片ID：FAQ-MOP-003","出水量;低中高;木地板;瓷砖;水泥地"
"专用清洁液要稀释多少，能不能直接倒浓的？","建议使用机型专用清洁液，按1:100的比例与清水混合后加注，不能直接加入浓清洁液。","扫拖清洁液-hard","data/扫拖一体机器人100问.txt","FAQ-MOP-004","卡片ID：FAQ-MOP-004","清洁液;1:100;清水;水箱;浓清洁液"
"不想弄湿地毯，是设普通禁区还是禁拖区？","应在 APP 中对地毯区域设置禁拖区，机器人到该区域会自动抬升拖布或跳过拖地，仅保留扫地。","扫拖地毯-hard","data/扫拖一体机器人100问.txt","FAQ-MOP-005","卡片ID：FAQ-MOP-005","地毯;禁拖区;拖布抬升;仅扫地"
"大户型拖到一半水没了，加水后还能接着拖吗？","支持断点续拖的机型，加水后机器人会回到缺水位置继续拖地；不支持时可分区分批拖扫。","扫拖断点-hard","data/扫拖一体机器人100问.txt","FAQ-MOP-006","卡片ID：FAQ-MOP-006","大户型;水箱缺水;断点续拖;加水;分区"
"木地板已经被拖得起翘，第一步要干什么？","应立即用干布吸干木地板表面水分，打开门窗通风，后续使用低水量或干拖。","扫拖地面保护-hard","data/扫拖一体机器人100问.txt","FAQ-MOP-007","卡片ID：FAQ-MOP-007","木地板;起翘;干布;通风;低水量"
"拖布有味道但地板没问题，根因和处理是什么？","拖布长期潮湿或未及时清洗会产生异味，应每次拖地后拆下清洗、拧干并通风晾干。","扫拖拖布-hard","data/扫拖一体机器人100问.txt","FAQ-MOP-008","卡片ID：FAQ-MOP-008","拖布;异味;潮湿;清洗;晾干"
"水箱里能加酒精消毒液吗，风险是什么？","不建议在水箱中加入消毒液、酒精或普通洗洁精，非专用液体可能腐蚀水箱、堵塞出水口或影响水泵。","扫拖水箱-hard","data/扫拖一体机器人100问.txt","FAQ-MOP-009","卡片ID：FAQ-MOP-009","水箱;消毒液;酒精;洗洁精;水泵"
"家里既有瓷砖木地板又有地毯，拖地策略怎么分？","瓷砖可用中档水量，木地板建议低水量或干拖，地毯应设置禁拖区，容易积水的区域应降低出水量。","扫拖地面适配-hard","data/扫拖一体机器人100问.txt","FAQ-MOP-010","卡片ID：FAQ-MOP-010","瓷砖;木地板;地毯;禁拖区;干拖"
